algo_type_id,sector,region,risk_ratio,version,model_id,summary,fund_type
223,A4,B2,33,13,193800,"{'acc_ret':0.499400,'ann_ret':0.079845,'ann_ret_1y':0.136957,'ann_ret_5y':0.074152,'ann_vol':0.050275,'ann_vol_1y':0.055082,'max_drawdown':0.138031,'max_drawdown_1y':0.042730,'max_drawdown_5y':0.138031,'sharpe_ratio':1.588161}","[{'FundSectorRate':3.29,'FundSectorName':'Basic Materials'},{'FundSectorRate':23.27,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.06,'FundSectorName':'Financial Services'},{'FundSectorRate':0.78,'FundSectorName':'Real Estate'},{'FundSectorRate':4.83,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.29,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':12.39,'FundSectorName':'Communication Services'},{'FundSectorRate':1.25,'FundSectorName':'Energy'},{'FundSectorRate':6.71,'FundSectorName':'Industrials'},{'FundSectorRate':21.68,'FundSectorName':'Technology'},{'FundRegionRate':39.32,'FundRegionName':'USA'},{'FundRegionRate':13.12,'FundRegionName':'China'},{'FundRegionRate':5.36,'FundRegionName':'Japan'},{'FundRegionRate':2.18,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.16,'FundRegionName':'UK'},{'FundRegionRate':4.89,'FundRegionName':'Germany'},{'FundRegionRate':0.92,'FundRegionName':'Netherlands'},{'FundRegionRate':1.5,'FundRegionName':'Indonesia'},{'FundRegionRate':1.02,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.83,'FundRegionName':'Singapore'},{'FundRegionRate':2.69,'FundRegionName':'South Korea'},{'FundRegionRate':2.98,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.41,'FundRegionName':'Mexico'},{'FundRegionRate':2.63,'FundRegionName':'Spain'},{'FundRegionRate':0.62,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':9.88,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B2,33,13,193805,"{'acc_ret':0.510880,'ann_ret':0.081408,'ann_ret_1y':0.138498,'ann_ret_5y':0.075546,'ann_vol':0.050600,'ann_vol_1y':0.055014,'max_drawdown':0.139997,'max_drawdown_1y':0.040759,'max_drawdown_5y':0.139997,'sharpe_ratio':1.608851}","[{'FundSectorRate':3.37,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.85,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':12.98,'FundSectorName':'Financial Services'},{'FundSectorRate':0.75,'FundSectorName':'Real Estate'},{'FundSectorRate':4.14,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.3,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':12.19,'FundSectorName':'Communication Services'},{'FundSectorRate':1.25,'FundSectorName':'Energy'},{'FundSectorRate':7.09,'FundSectorName':'Industrials'},{'FundSectorRate':27.63,'FundSectorName':'Technology'},{'FundRegionRate':39.91,'FundRegionName':'USA'},{'FundRegionRate':12.72,'FundRegionName':'China'},{'FundRegionRate':5.26,'FundRegionName':'Japan'},{'FundRegionRate':2.12,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.25,'FundRegionName':'UK'},{'FundRegionRate':4.97,'FundRegionName':'Germany'},{'FundRegionRate':0.92,'FundRegionName':'Netherlands'},{'FundRegionRate':1.47,'FundRegionName':'Indonesia'},{'FundRegionRate':0.96,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.82,'FundRegionName':'Singapore'},{'FundRegionRate':2.84,'FundRegionName':'South Korea'},{'FundRegionRate':2.73,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.41,'FundRegionName':'Mexico'},{'FundRegionRate':2.63,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':9.94,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B3,33,13,193786,"{'acc_ret':0.483450,'ann_ret':0.077657,'ann_ret_1y':0.136059,'ann_ret_5y':0.072205,'ann_vol':0.050024,'ann_vol_1y':0.054600,'max_drawdown':0.140240,'max_drawdown_1y':0.041227,'max_drawdown_5y':0.140240,'sharpe_ratio':1.552394}","[{'FundSectorRate':3.9,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.75,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.26,'FundSectorName':'Financial Services'},{'FundSectorRate':0.81,'FundSectorName':'Real Estate'},{'FundSectorRate':4.48,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':12.97,'FundSectorName':'Healthcare'},{'FundSectorRate':0.58,'FundSectorName':'Utilities'},{'FundSectorRate':12.05,'FundSectorName':'Communication Services'},{'FundSectorRate':1.56,'FundSectorName':'Energy'},{'FundSectorRate':7.75,'FundSectorName':'Industrials'},{'FundSectorRate':22.89,'FundSectorName':'Technology'},{'FundRegionRate':37.75,'FundRegionName':'USA'},{'FundRegionRate':13.09,'FundRegionName':'China'},{'FundRegionRate':5.13,'FundRegionName':'Japan'},{'FundRegionRate':2.17,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.57,'FundRegionName':'UK'},{'FundRegionRate':4.86,'FundRegionName':'Germany'},{'FundRegionRate':1.09,'FundRegionName':'Netherlands'},{'FundRegionRate':1.48,'FundRegionName':'Indonesia'},{'FundRegionRate':0.98,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.86,'FundRegionName':'Singapore'},{'FundRegionRate':2.87,'FundRegionName':'South Korea'},{'FundRegionRate':3.0,'FundRegionName':'France'},{'FundRegionRate':1.64,'FundRegionName':'Australia'},{'FundRegionRate':1.89,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.42,'FundRegionName':'Mexico'},{'FundRegionRate':2.68,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':1.18,'FundRegionName':'Switzerland'},{'FundRegionRate':10.72,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B3,33,13,193791,"{'acc_ret':0.487610,'ann_ret':0.078229,'ann_ret_1y':0.140559,'ann_ret_5y':0.072437,'ann_vol':0.051021,'ann_vol_1y':0.054968,'max_drawdown':0.145936,'max_drawdown_1y':0.038639,'max_drawdown_5y':0.145936,'sharpe_ratio':1.533279}","[{'FundSectorRate':3.47,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.19,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':20.86,'FundSectorName':'Financial Services'},{'FundSectorRate':0.76,'FundSectorName':'Real Estate'},{'FundSectorRate':4.06,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.68,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':10.95,'FundSectorName':'Communication Services'},{'FundSectorRate':1.33,'FundSectorName':'Energy'},{'FundSectorRate':7.12,'FundSectorName':'Industrials'},{'FundSectorRate':22.07,'FundSectorName':'Technology'},{'FundRegionRate':37.86,'FundRegionName':'USA'},{'FundRegionRate':12.8,'FundRegionName':'China'},{'FundRegionRate':5.08,'FundRegionName':'Japan'},{'FundRegionRate':2.16,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.65,'FundRegionName':'UK'},{'FundRegionRate':4.84,'FundRegionName':'Germany'},{'FundRegionRate':1.02,'FundRegionName':'Netherlands'},{'FundRegionRate':1.54,'FundRegionName':'Indonesia'},{'FundRegionRate':1.15,'FundRegionName':'India'},{'FundRegionRate':1.37,'FundRegionName':'Canada'},{'FundRegionRate':0.85,'FundRegionName':'Singapore'},{'FundRegionRate':2.66,'FundRegionName':'South Korea'},{'FundRegionRate':3.06,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.97,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.48,'FundRegionName':'Mexico'},{'FundRegionRate':2.8,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':1.11,'FundRegionName':'Switzerland'},{'FundRegionRate':10.67,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B3,33,13,193796,"{'acc_ret':0.474740,'ann_ret':0.076454,'ann_ret_1y':0.130337,'ann_ret_5y':0.070820,'ann_vol':0.049390,'ann_vol_1y':0.053646,'max_drawdown':0.139171,'max_drawdown_1y':0.041208,'max_drawdown_5y':0.139171,'sharpe_ratio':1.547968}","[{'FundSectorRate':3.67,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.34,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.22,'FundSectorName':'Financial Services'},{'FundSectorRate':0.77,'FundSectorName':'Real Estate'},{'FundSectorRate':4.0,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':20.21,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':10.9,'FundSectorName':'Communication Services'},{'FundSectorRate':1.44,'FundSectorName':'Energy'},{'FundSectorRate':7.07,'FundSectorName':'Industrials'},{'FundSectorRate':20.87,'FundSectorName':'Technology'},{'FundRegionRate':37.95,'FundRegionName':'USA'},{'FundRegionRate':13.0,'FundRegionName':'China'},{'FundRegionRate':5.19,'FundRegionName':'Japan'},{'FundRegionRate':2.13,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.51,'FundRegionName':'UK'},{'FundRegionRate':4.89,'FundRegionName':'Germany'},{'FundRegionRate':1.03,'FundRegionName':'Netherlands'},{'FundRegionRate':1.47,'FundRegionName':'Indonesia'},{'FundRegionRate':0.95,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.85,'FundRegionName':'Singapore'},{'FundRegionRate':2.78,'FundRegionName':'South Korea'},{'FundRegionRate':3.03,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.87,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.42,'FundRegionName':'Mexico'},{'FundRegionRate':2.67,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':1.37,'FundRegionName':'Switzerland'},{'FundRegionRate':10.59,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B3,33,13,193801,"{'acc_ret':0.484609,'ann_ret':0.077817,'ann_ret_1y':0.137819,'ann_ret_5y':0.072372,'ann_vol':0.050200,'ann_vol_1y':0.054738,'max_drawdown':0.140202,'max_drawdown_1y':0.042205,'max_drawdown_5y':0.140202,'sharpe_ratio':1.550131}","[{'FundSectorRate':3.6,'FundSectorName':'Basic Materials'},{'FundSectorRate':23.47,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.49,'FundSectorName':'Financial Services'},{'FundSectorRate':0.79,'FundSectorName':'Real Estate'},{'FundSectorRate':4.69,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.42,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':11.98,'FundSectorName':'Communication Services'},{'FundSectorRate':1.44,'FundSectorName':'Energy'},{'FundSectorRate':7.17,'FundSectorName':'Industrials'},{'FundSectorRate':21.44,'FundSectorName':'Technology'},{'FundRegionRate':37.43,'FundRegionName':'USA'},{'FundRegionRate':13.35,'FundRegionName':'China'},{'FundRegionRate':5.37,'FundRegionName':'Japan'},{'FundRegionRate':2.18,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.46,'FundRegionName':'UK'},{'FundRegionRate':4.91,'FundRegionName':'Germany'},{'FundRegionRate':1.01,'FundRegionName':'Netherlands'},{'FundRegionRate':1.49,'FundRegionName':'Indonesia'},{'FundRegionRate':1.0,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.86,'FundRegionName':'Singapore'},{'FundRegionRate':2.83,'FundRegionName':'South Korea'},{'FundRegionRate':3.16,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.87,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.42,'FundRegionName':'Mexico'},{'FundRegionRate':2.66,'FundRegionName':'Spain'},{'FundRegionRate':0.62,'FundRegionName':'Thailand'},{'FundRegionRate':1.11,'FundRegionName':'Switzerland'},{'FundRegionRate':10.58,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B3,33,13,193806,"{'acc_ret':0.495344,'ann_ret':0.079290,'ann_ret_1y':0.138803,'ann_ret_5y':0.073652,'ann_vol':0.050699,'ann_vol_1y':0.054853,'max_drawdown':0.142164,'max_drawdown_1y':0.040419,'max_drawdown_5y':0.142164,'sharpe_ratio':1.563941}","[{'FundSectorRate':3.54,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.0,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':13.38,'FundSectorName':'Financial Services'},{'FundSectorRate':0.77,'FundSectorName':'Real Estate'},{'FundSectorRate':4.05,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.53,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':11.82,'FundSectorName':'Communication Services'},{'FundSectorRate':1.34,'FundSectorName':'Energy'},{'FundSectorRate':7.6,'FundSectorName':'Industrials'},{'FundSectorRate':27.46,'FundSectorName':'Technology'},{'FundRegionRate':38.17,'FundRegionName':'USA'},{'FundRegionRate':12.93,'FundRegionName':'China'},{'FundRegionRate':5.27,'FundRegionName':'Japan'},{'FundRegionRate':2.17,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.55,'FundRegionName':'UK'},{'FundRegionRate':4.99,'FundRegionName':'Germany'},{'FundRegionRate':1.02,'FundRegionName':'Netherlands'},{'FundRegionRate':1.49,'FundRegionName':'Indonesia'},{'FundRegionRate':1.0,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.86,'FundRegionName':'Singapore'},{'FundRegionRate':2.9,'FundRegionName':'South Korea'},{'FundRegionRate':2.92,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.87,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.41,'FundRegionName':'Mexico'},{'FundRegionRate':2.66,'FundRegionName':'Spain'},{'FundRegionRate':0.61,'FundRegionName':'Thailand'},{'FundRegionRate':1.11,'FundRegionName':'Switzerland'},{'FundRegionRate':10.43,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A1,B4,33,13,193787,"{'acc_ret':0.492548,'ann_ret':0.078907,'ann_ret_1y':0.139626,'ann_ret_5y':0.072943,'ann_vol':0.050425,'ann_vol_1y':0.055606,'max_drawdown':0.137687,'max_drawdown_1y':0.042593,'max_drawdown_5y':0.137687,'sharpe_ratio':1.564844}","[{'FundSectorRate':3.42,'FundSectorName':'Basic Materials'},{'FundSectorRate':19.29,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':15.32,'FundSectorName':'Financial Services'},{'FundSectorRate':0.98,'FundSectorName':'Real Estate'},{'FundSectorRate':4.49,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':11.85,'FundSectorName':'Healthcare'},{'FundSectorRate':0.51,'FundSectorName':'Utilities'},{'FundSectorRate':12.32,'FundSectorName':'Communication Services'},{'FundSectorRate':1.38,'FundSectorName':'Energy'},{'FundSectorRate':7.09,'FundSectorName':'Industrials'},{'FundSectorRate':23.35,'FundSectorName':'Technology'},{'FundRegionRate':36.94,'FundRegionName':'USA'},{'FundRegionRate':14.23,'FundRegionName':'China'},{'FundRegionRate':5.14,'FundRegionName':'Japan'},{'FundRegionRate':2.5,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.17,'FundRegionName':'UK'},{'FundRegionRate':4.84,'FundRegionName':'Germany'},{'FundRegionRate':0.92,'FundRegionName':'Netherlands'},{'FundRegionRate':1.62,'FundRegionName':'Indonesia'},{'FundRegionRate':1.33,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.88,'FundRegionName':'Singapore'},{'FundRegionRate':3.11,'FundRegionName':'South Korea'},{'FundRegionRate':2.75,'FundRegionName':'France'},{'FundRegionRate':1.64,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.42,'FundRegionName':'Mexico'},{'FundRegionRate':2.64,'FundRegionName':'Spain'},{'FundRegionRate':0.64,'FundRegionName':'Thailand'},{'FundRegionRate':0.99,'FundRegionName':'Switzerland'},{'FundRegionRate':10.4,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A2,B4,33,13,193792,"{'acc_ret':0.495412,'ann_ret':0.079300,'ann_ret_1y':0.144086,'ann_ret_5y':0.073007,'ann_vol':0.051218,'ann_vol_1y':0.055765,'max_drawdown':0.143411,'max_drawdown_1y':0.039512,'max_drawdown_5y':0.143411,'sharpe_ratio':1.548275}","[{'FundSectorRate':3.19,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.7,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':21.85,'FundSectorName':'Financial Services'},{'FundSectorRate':0.9,'FundSectorName':'Real Estate'},{'FundSectorRate':4.03,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':10.55,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':11.1,'FundSectorName':'Communication Services'},{'FundSectorRate':1.25,'FundSectorName':'Energy'},{'FundSectorRate':6.59,'FundSectorName':'Industrials'},{'FundSectorRate':22.39,'FundSectorName':'Technology'},{'FundRegionRate':36.82,'FundRegionName':'USA'},{'FundRegionRate':13.81,'FundRegionName':'China'},{'FundRegionRate':5.09,'FundRegionName':'Japan'},{'FundRegionRate':2.42,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.35,'FundRegionName':'UK'},{'FundRegionRate':4.83,'FundRegionName':'Germany'},{'FundRegionRate':0.89,'FundRegionName':'Netherlands'},{'FundRegionRate':1.64,'FundRegionName':'Indonesia'},{'FundRegionRate':1.41,'FundRegionName':'India'},{'FundRegionRate':1.37,'FundRegionName':'Canada'},{'FundRegionRate':0.87,'FundRegionName':'Singapore'},{'FundRegionRate':2.93,'FundRegionName':'South Korea'},{'FundRegionRate':2.87,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.93,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.48,'FundRegionName':'Mexico'},{'FundRegionRate':2.77,'FundRegionName':'Spain'},{'FundRegionRate':0.64,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':10.59,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A3,B4,33,13,193797,"{'acc_ret':0.483470,'ann_ret':0.077660,'ann_ret_1y':0.133990,'ann_ret_5y':0.071533,'ann_vol':0.049644,'ann_vol_1y':0.054554,'max_drawdown':0.136520,'max_drawdown_1y':0.042212,'max_drawdown_5y':0.136520,'sharpe_ratio':1.564332}","[{'FundSectorRate':3.32,'FundSectorName':'Basic Materials'},{'FundSectorRate':17.92,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.36,'FundSectorName':'Financial Services'},{'FundSectorRate':0.93,'FundSectorName':'Real Estate'},{'FundSectorRate':3.97,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':18.89,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':11.04,'FundSectorName':'Communication Services'},{'FundSectorRate':1.33,'FundSectorName':'Energy'},{'FundSectorRate':6.56,'FundSectorName':'Industrials'},{'FundSectorRate':21.23,'FundSectorName':'Technology'},{'FundRegionRate':36.62,'FundRegionName':'USA'},{'FundRegionRate':14.16,'FundRegionName':'China'},{'FundRegionRate':5.19,'FundRegionName':'Japan'},{'FundRegionRate':2.45,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.21,'FundRegionName':'UK'},{'FundRegionRate':4.87,'FundRegionName':'Germany'},{'FundRegionRate':0.89,'FundRegionName':'Netherlands'},{'FundRegionRate':1.59,'FundRegionName':'Indonesia'},{'FundRegionRate':1.27,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.87,'FundRegionName':'Singapore'},{'FundRegionRate':3.07,'FundRegionName':'South Korea'},{'FundRegionRate':2.85,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.42,'FundRegionName':'Mexico'},{'FundRegionRate':2.65,'FundRegionName':'Spain'},{'FundRegionRate':0.64,'FundRegionName':'Thailand'},{'FundRegionRate':1.23,'FundRegionName':'Switzerland'},{'FundRegionRate':10.5,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A4,B4,33,13,193802,"{'acc_ret':0.492094,'ann_ret':0.078845,'ann_ret_1y':0.141371,'ann_ret_5y':0.072898,'ann_vol':0.050475,'ann_vol_1y':0.055697,'max_drawdown':0.137562,'max_drawdown_1y':0.043478,'max_drawdown_5y':0.137562,'sharpe_ratio':1.562061}","[{'FundSectorRate':3.14,'FundSectorName':'Basic Materials'},{'FundSectorRate':24.03,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.61,'FundSectorName':'Financial Services'},{'FundSectorRate':0.96,'FundSectorName':'Real Estate'},{'FundSectorRate':4.7,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':10.16,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':12.15,'FundSectorName':'Communication Services'},{'FundSectorRate':1.26,'FundSectorName':'Energy'},{'FundSectorRate':6.69,'FundSectorName':'Industrials'},{'FundSectorRate':21.85,'FundSectorName':'Technology'},{'FundRegionRate':36.22,'FundRegionName':'USA'},{'FundRegionRate':14.5,'FundRegionName':'China'},{'FundRegionRate':5.37,'FundRegionName':'Japan'},{'FundRegionRate':2.54,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.16,'FundRegionName':'UK'},{'FundRegionRate':4.9,'FundRegionName':'Germany'},{'FundRegionRate':0.87,'FundRegionName':'Netherlands'},{'FundRegionRate':1.63,'FundRegionName':'Indonesia'},{'FundRegionRate':1.36,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.89,'FundRegionName':'Singapore'},{'FundRegionRate':3.06,'FundRegionName':'South Korea'},{'FundRegionRate':2.98,'FundRegionName':'France'},{'FundRegionRate':1.68,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.41,'FundRegionName':'Mexico'},{'FundRegionRate':2.64,'FundRegionName':'Spain'},{'FundRegionRate':0.65,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':10.33,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
223,A5,B4,33,13,193807,"{'acc_ret':0.503487,'ann_ret':0.080402,'ann_ret_1y':0.142745,'ann_ret_5y':0.074286,'ann_vol':0.050972,'ann_vol_1y':0.055651,'max_drawdown':0.139871,'max_drawdown_1y':0.041500,'max_drawdown_5y':0.139871,'sharpe_ratio':1.577384}","[{'FundSectorRate':3.22,'FundSectorName':'Basic Materials'},{'FundSectorRate':18.59,'FundSectorName':'Consumer Cyclical'},{'FundSectorRate':14.52,'FundSectorName':'Financial Services'},{'FundSectorRate':0.93,'FundSectorName':'Real Estate'},{'FundSectorRate':4.0,'FundSectorName':'Consumer Defensive'},{'FundSectorRate':10.17,'FundSectorName':'Healthcare'},{'FundSectorRate':0.45,'FundSectorName':'Utilities'},{'FundSectorRate':11.95,'FundSectorName':'Communication Services'},{'FundSectorRate':1.25,'FundSectorName':'Energy'},{'FundSectorRate':7.07,'FundSectorName':'Industrials'},{'FundSectorRate':27.85,'FundSectorName':'Technology'},{'FundRegionRate':36.81,'FundRegionName':'USA'},{'FundRegionRate':14.09,'FundRegionName':'China'},{'FundRegionRate':5.27,'FundRegionName':'Japan'},{'FundRegionRate':2.47,'FundRegionName':'Hong Kong'},{'FundRegionRate':5.25,'FundRegionName':'UK'},{'FundRegionRate':4.97,'FundRegionName':'Germany'},{'FundRegionRate':0.88,'FundRegionName':'Netherlands'},{'FundRegionRate':1.61,'FundRegionName':'Indonesia'},{'FundRegionRate':1.3,'FundRegionName':'India'},{'FundRegionRate':1.32,'FundRegionName':'Canada'},{'FundRegionRate':0.88,'FundRegionName':'Singapore'},{'FundRegionRate':3.2,'FundRegionName':'South Korea'},{'FundRegionRate':2.74,'FundRegionName':'France'},{'FundRegionRate':1.63,'FundRegionName':'Australia'},{'FundRegionRate':1.83,'FundRegionName':'Italy'},{'FundRegionRate':0.69,'FundRegionName':'Philippines'},{'FundRegionRate':0.41,'FundRegionName':'Mexico'},{'FundRegionRate':2.63,'FundRegionName':'Spain'},{'FundRegionRate':0.64,'FundRegionName':'Thailand'},{'FundRegionRate':0.97,'FundRegionName':'Switzerland'},{'FundRegionRate':10.41,'FundRegionName':'Others'},{'FundBondRate':93.84,'FundBondLevel':'Investment Grade Bond'},{'FundBondRate':6.16,'FundBondLevel':'High Yield Bond'}]"
