20160220,2860.021000,172.980000,WW_MIXBONDEQUITY_ALL
20160221,2860.021000,172.980000,WW_MIXBONDEQUITY_ALL
20160222,2927.175000,173.040000,WW_MIXBONDEQUITY_ALL
20160223,2903.331000,173.060000,WW_MIXBONDEQUITY_ALL
20160224,2928.896000,173.070000,WW_MIXBONDEQUITY_ALL
20160225,2741.245000,173.060000,WW_MIXBONDEQUITY_ALL
20160226,2767.210000,173.030000,WW_MIXBONDEQUITY_ALL
20160227,2767.210000,173.030000,WW_MIXBONDEQUITY_ALL
20160228,2767.210000,173.030000,WW_MIXBONDEQUITY_ALL
20160229,2687.979000,173.110000,WW_MIXBONDEQUITY_ALL
20160301,2733.170000,173.210000,WW_MIXBONDEQUITY_ALL
20160302,2849.681000,173.220000,WW_MIXBONDEQUITY_ALL
20160303,2859.758000,173.290000,WW_MIXBONDEQUITY_ALL
20160304,2874.147000,173.330000,WW_MIXBONDEQUITY_ALL
20160305,2874.147000,173.330000,WW_MIXBONDEQUITY_ALL
20160306,2874.147000,173.330000,WW_MIXBONDEQUITY_ALL
20160307,2897.340000,173.370000,WW_MIXBONDEQUITY_ALL
20160308,2901.387000,173.270000,WW_MIXBONDEQUITY_ALL
20160309,2862.556000,173.390000,WW_MIXBONDEQUITY_ALL
20160310,2804.725000,173.580000,WW_MIXBONDEQUITY_ALL
20160311,2810.308000,173.700000,WW_MIXBONDEQUITY_ALL
20160312,2810.308000,173.700000,WW_MIXBONDEQUITY_ALL
20160313,2810.308000,173.700000,WW_MIXBONDEQUITY_ALL
20160314,2859.499000,173.800000,WW_MIXBONDEQUITY_ALL
20160315,2864.368000,173.850000,WW_MIXBONDEQUITY_ALL
20160316,2870.430000,174.000000,WW_MIXBONDEQUITY_ALL
20160317,2904.832000,174.090000,WW_MIXBONDEQUITY_ALL
20160318,2955.150000,174.130000,WW_MIXBONDEQUITY_ALL
20160319,2955.150000,174.130000,WW_MIXBONDEQUITY_ALL
20160320,2955.150000,174.130000,WW_MIXBONDEQUITY_ALL
20160321,3018.802000,174.150000,WW_MIXBONDEQUITY_ALL
20160322,2999.363000,174.130000,WW_MIXBONDEQUITY_ALL
20160323,3009.960000,174.190000,WW_MIXBONDEQUITY_ALL
20160324,2960.970000,174.250000,WW_MIXBONDEQUITY_ALL
20160325,2979.434000,174.270000,WW_MIXBONDEQUITY_ALL
20160326,2979.434000,174.270000,WW_MIXBONDEQUITY_ALL
20160327,2979.434000,174.270000,WW_MIXBONDEQUITY_ALL
20160328,2957.820000,174.210000,WW_MIXBONDEQUITY_ALL
20160329,2919.832000,174.220000,WW_MIXBONDEQUITY_ALL
20160330,3000.645000,174.300000,WW_MIXBONDEQUITY_ALL
20160331,3003.915000,174.310000,WW_MIXBONDEQUITY_ALL
20160401,3009.530000,174.310000,WW_MIXBONDEQUITY_ALL
20160402,3009.530000,174.310000,WW_MIXBONDEQUITY_ALL
20160403,3009.530000,174.310000,WW_MIXBONDEQUITY_ALL
20160404,3009.530000,174.310000,WW_MIXBONDEQUITY_ALL
20160405,3053.065000,174.410000,WW_MIXBONDEQUITY_ALL
20160406,3050.592000,174.340000,WW_MIXBONDEQUITY_ALL
20160407,3008.420000,174.290000,WW_MIXBONDEQUITY_ALL
20160408,2984.958000,174.220000,WW_MIXBONDEQUITY_ALL
20160409,2984.958000,174.220000,WW_MIXBONDEQUITY_ALL
20160410,2984.958000,174.220000,WW_MIXBONDEQUITY_ALL
20160411,3033.957000,174.270000,WW_MIXBONDEQUITY_ALL
20160412,3023.647000,174.190000,WW_MIXBONDEQUITY_ALL
20160413,3066.638000,174.060000,WW_MIXBONDEQUITY_ALL
20160414,3082.362000,173.750000,WW_MIXBONDEQUITY_ALL
20160415,3078.116000,173.670000,WW_MIXBONDEQUITY_ALL
20160416,3078.116000,173.670000,WW_MIXBONDEQUITY_ALL
20160417,3078.116000,173.670000,WW_MIXBONDEQUITY_ALL
20160418,3033.660000,173.780000,WW_MIXBONDEQUITY_ALL
20160419,3042.823000,173.770000,WW_MIXBONDEQUITY_ALL
20160420,2972.584000,173.600000,WW_MIXBONDEQUITY_ALL
20160421,2952.891000,173.400000,WW_MIXBONDEQUITY_ALL
20160422,2959.240000,173.270000,WW_MIXBONDEQUITY_ALL
20160423,2959.240000,173.270000,WW_MIXBONDEQUITY_ALL
20160424,2959.240000,173.270000,WW_MIXBONDEQUITY_ALL
20160425,2946.670000,173.090000,WW_MIXBONDEQUITY_ALL
20160426,2964.700000,172.820000,WW_MIXBONDEQUITY_ALL
20160427,2953.671000,172.830000,WW_MIXBONDEQUITY_ALL
20160428,2945.588000,172.970000,WW_MIXBONDEQUITY_ALL
20160429,2938.324000,173.020000,WW_MIXBONDEQUITY_ALL
20160430,2938.324000,173.020000,WW_MIXBONDEQUITY_ALL
20160501,2938.324000,173.020000,WW_MIXBONDEQUITY_ALL
20160502,2938.324000,173.020000,WW_MIXBONDEQUITY_ALL
20160503,2992.643000,173.190000,WW_MIXBONDEQUITY_ALL
20160504,2991.272000,173.210000,WW_MIXBONDEQUITY_ALL
20160505,2997.842000,173.190000,WW_MIXBONDEQUITY_ALL
20160506,2913.248000,173.210000,WW_MIXBONDEQUITY_ALL
20160507,2913.248000,173.210000,WW_MIXBONDEQUITY_ALL
20160508,2913.248000,173.210000,WW_MIXBONDEQUITY_ALL
20160509,2832.113000,173.310000,WW_MIXBONDEQUITY_ALL
20160510,2832.591000,173.520000,WW_MIXBONDEQUITY_ALL
20160511,2837.037000,173.560000,WW_MIXBONDEQUITY_ALL
20160512,2835.862000,173.660000,WW_MIXBONDEQUITY_ALL
20160513,2827.109000,173.770000,WW_MIXBONDEQUITY_ALL
20160514,2827.109000,173.770000,WW_MIXBONDEQUITY_ALL
20160515,2827.109000,173.770000,WW_MIXBONDEQUITY_ALL
20160516,2850.862000,173.780000,WW_MIXBONDEQUITY_ALL
20160517,2843.684000,173.740000,WW_MIXBONDEQUITY_ALL
20160518,2807.514000,173.650000,WW_MIXBONDEQUITY_ALL
20160519,2806.906000,173.570000,WW_MIXBONDEQUITY_ALL
20160520,2825.483000,173.590000,WW_MIXBONDEQUITY_ALL
20160521,2825.483000,173.590000,WW_MIXBONDEQUITY_ALL
20160522,2825.483000,173.590000,WW_MIXBONDEQUITY_ALL
20160523,2843.645000,173.630000,WW_MIXBONDEQUITY_ALL
20160524,2821.666000,173.660000,WW_MIXBONDEQUITY_ALL
20160525,2815.086000,173.670000,WW_MIXBONDEQUITY_ALL
20160526,2822.443000,173.680000,WW_MIXBONDEQUITY_ALL
20160527,2821.046000,173.700000,WW_MIXBONDEQUITY_ALL
20160528,2821.046000,173.700000,WW_MIXBONDEQUITY_ALL
20160529,2821.046000,173.700000,WW_MIXBONDEQUITY_ALL
20160530,2822.451000,173.730000,WW_MIXBONDEQUITY_ALL
20160531,2916.616000,173.700000,WW_MIXBONDEQUITY_ALL
20160601,2913.508000,173.720000,WW_MIXBONDEQUITY_ALL
20160602,2925.230000,173.680000,WW_MIXBONDEQUITY_ALL
20160603,2938.682000,173.670000,WW_MIXBONDEQUITY_ALL
20160604,2938.682000,173.670000,WW_MIXBONDEQUITY_ALL
20160605,2938.682000,173.670000,WW_MIXBONDEQUITY_ALL
20160606,2934.098000,173.760000,WW_MIXBONDEQUITY_ALL
20160607,2936.045000,173.810000,WW_MIXBONDEQUITY_ALL
20160608,2927.159000,173.830000,WW_MIXBONDEQUITY_ALL
20160609,2927.159000,173.830000,WW_MIXBONDEQUITY_ALL
20160610,2927.159000,173.830000,WW_MIXBONDEQUITY_ALL
20160611,2927.159000,173.830000,WW_MIXBONDEQUITY_ALL
20160612,2927.159000,173.830000,WW_MIXBONDEQUITY_ALL
20160613,2833.071000,173.930000,WW_MIXBONDEQUITY_ALL
20160614,2842.189000,174.060000,WW_MIXBONDEQUITY_ALL
20160615,2887.210000,174.120000,WW_MIXBONDEQUITY_ALL
20160616,2872.817000,174.240000,WW_MIXBONDEQUITY_ALL
20160617,2885.105000,174.300000,WW_MIXBONDEQUITY_ALL
20160618,2885.105000,174.300000,WW_MIXBONDEQUITY_ALL
20160619,2885.105000,174.300000,WW_MIXBONDEQUITY_ALL
20160620,2888.809000,174.380000,WW_MIXBONDEQUITY_ALL
20160621,2878.557000,174.380000,WW_MIXBONDEQUITY_ALL
20160622,2905.550000,174.450000,WW_MIXBONDEQUITY_ALL
20160623,2891.960000,174.500000,WW_MIXBONDEQUITY_ALL
20160624,2854.286000,174.610000,WW_MIXBONDEQUITY_ALL
20160625,2854.286000,174.610000,WW_MIXBONDEQUITY_ALL
20160626,2854.286000,174.610000,WW_MIXBONDEQUITY_ALL
20160627,2895.703000,174.950000,WW_MIXBONDEQUITY_ALL
20160628,2912.557000,175.020000,WW_MIXBONDEQUITY_ALL
20160629,2931.592000,174.940000,WW_MIXBONDEQUITY_ALL
20160630,2929.606000,174.950000,WW_MIXBONDEQUITY_ALL
20160701,2932.476000,175.080000,WW_MIXBONDEQUITY_ALL
20160702,2932.476000,175.080000,WW_MIXBONDEQUITY_ALL
20160703,2932.476000,175.080000,WW_MIXBONDEQUITY_ALL
20160704,2988.604000,175.240000,WW_MIXBONDEQUITY_ALL
20160705,3006.392000,175.220000,WW_MIXBONDEQUITY_ALL
20160706,3017.293000,175.260000,WW_MIXBONDEQUITY_ALL
20160707,3016.847000,175.380000,WW_MIXBONDEQUITY_ALL
20160708,2988.094000,175.550000,WW_MIXBONDEQUITY_ALL
20160709,2988.094000,175.550000,WW_MIXBONDEQUITY_ALL
20160710,2988.094000,175.550000,WW_MIXBONDEQUITY_ALL
20160711,2994.917000,175.670000,WW_MIXBONDEQUITY_ALL
20160712,3049.381000,175.680000,WW_MIXBONDEQUITY_ALL
20160713,3060.689000,175.670000,WW_MIXBONDEQUITY_ALL
20160714,3054.018000,175.680000,WW_MIXBONDEQUITY_ALL
20160715,3054.296000,175.740000,WW_MIXBONDEQUITY_ALL
20160716,3054.296000,175.740000,WW_MIXBONDEQUITY_ALL
20160717,3054.296000,175.740000,WW_MIXBONDEQUITY_ALL
20160718,3043.564000,175.810000,WW_MIXBONDEQUITY_ALL
20160719,3036.598000,175.900000,WW_MIXBONDEQUITY_ALL
20160720,3027.899000,176.040000,WW_MIXBONDEQUITY_ALL
20160721,3039.009000,176.290000,WW_MIXBONDEQUITY_ALL
20160722,3012.816000,176.380000,WW_MIXBONDEQUITY_ALL
20160723,3012.816000,176.380000,WW_MIXBONDEQUITY_ALL
20160724,3012.816000,176.380000,WW_MIXBONDEQUITY_ALL
20160725,3015.828000,176.400000,WW_MIXBONDEQUITY_ALL
20160726,3050.166000,176.410000,WW_MIXBONDEQUITY_ALL
20160727,2991.999000,176.450000,WW_MIXBONDEQUITY_ALL
20160728,2994.324000,176.570000,WW_MIXBONDEQUITY_ALL
20160729,2979.339000,176.660000,WW_MIXBONDEQUITY_ALL
20160730,2979.339000,176.660000,WW_MIXBONDEQUITY_ALL
20160731,2979.339000,176.660000,WW_MIXBONDEQUITY_ALL
20160801,2953.385000,176.770000,WW_MIXBONDEQUITY_ALL
20160802,2971.279000,176.830000,WW_MIXBONDEQUITY_ALL
20160803,2978.461000,176.910000,WW_MIXBONDEQUITY_ALL
20160804,2982.426000,176.980000,WW_MIXBONDEQUITY_ALL
20160805,2976.696000,177.070000,WW_MIXBONDEQUITY_ALL
20160806,2976.696000,177.070000,WW_MIXBONDEQUITY_ALL
20160807,2976.696000,177.070000,WW_MIXBONDEQUITY_ALL
20160808,3004.277000,177.240000,WW_MIXBONDEQUITY_ALL
20160809,3025.681000,177.390000,WW_MIXBONDEQUITY_ALL
20160810,3018.746000,177.600000,WW_MIXBONDEQUITY_ALL
20160811,3002.637000,177.720000,WW_MIXBONDEQUITY_ALL
20160812,3050.668000,177.810000,WW_MIXBONDEQUITY_ALL
20160813,3050.668000,177.810000,WW_MIXBONDEQUITY_ALL
20160814,3050.668000,177.810000,WW_MIXBONDEQUITY_ALL
20160815,3125.195000,178.110000,WW_MIXBONDEQUITY_ALL
20160816,3110.037000,178.180000,WW_MIXBONDEQUITY_ALL
20160817,3109.555000,178.050000,WW_MIXBONDEQUITY_ALL
20160818,3104.114000,178.040000,WW_MIXBONDEQUITY_ALL
20160819,3108.102000,177.990000,WW_MIXBONDEQUITY_ALL
20160820,3108.102000,177.990000,WW_MIXBONDEQUITY_ALL
20160821,3108.102000,177.990000,WW_MIXBONDEQUITY_ALL
20160822,3084.805000,177.990000,WW_MIXBONDEQUITY_ALL
20160823,3089.706000,178.000000,WW_MIXBONDEQUITY_ALL
20160824,3085.880000,177.860000,WW_MIXBONDEQUITY_ALL
20160825,3068.329000,177.880000,WW_MIXBONDEQUITY_ALL
20160826,3070.309000,177.880000,WW_MIXBONDEQUITY_ALL
20160827,3070.309000,177.880000,WW_MIXBONDEQUITY_ALL
20160828,3070.309000,177.880000,WW_MIXBONDEQUITY_ALL
20160829,3070.027000,177.950000,WW_MIXBONDEQUITY_ALL
20160830,3074.677000,177.880000,WW_MIXBONDEQUITY_ALL
20160831,3085.491000,177.850000,WW_MIXBONDEQUITY_ALL
20160901,3063.305000,177.850000,WW_MIXBONDEQUITY_ALL
20160902,3067.352000,177.920000,WW_MIXBONDEQUITY_ALL
20160903,3067.352000,177.920000,WW_MIXBONDEQUITY_ALL
20160904,3067.352000,177.920000,WW_MIXBONDEQUITY_ALL
20160905,3072.095000,177.920000,WW_MIXBONDEQUITY_ALL
20160906,3090.713000,177.900000,WW_MIXBONDEQUITY_ALL
20160907,3091.928000,177.880000,WW_MIXBONDEQUITY_ALL
20160908,3095.954000,177.920000,WW_MIXBONDEQUITY_ALL
20160909,3078.855000,177.990000,WW_MIXBONDEQUITY_ALL
20160910,3078.855000,177.990000,WW_MIXBONDEQUITY_ALL
20160911,3078.855000,177.990000,WW_MIXBONDEQUITY_ALL
20160912,3021.977000,177.970000,WW_MIXBONDEQUITY_ALL
20160913,3023.510000,178.020000,WW_MIXBONDEQUITY_ALL
20160914,3002.849000,178.090000,WW_MIXBONDEQUITY_ALL
20160915,3002.849000,178.090000,WW_MIXBONDEQUITY_ALL
20160916,3002.849000,178.090000,WW_MIXBONDEQUITY_ALL
20160917,3002.849000,178.090000,WW_MIXBONDEQUITY_ALL
20160918,3002.849000,178.090000,WW_MIXBONDEQUITY_ALL
20160919,3026.051000,178.220000,WW_MIXBONDEQUITY_ALL
20160920,3022.999000,178.290000,WW_MIXBONDEQUITY_ALL
20160921,3025.874000,178.300000,WW_MIXBONDEQUITY_ALL
20160922,3042.313000,178.380000,WW_MIXBONDEQUITY_ALL
20160923,3033.896000,178.490000,WW_MIXBONDEQUITY_ALL
20160924,3033.896000,178.490000,WW_MIXBONDEQUITY_ALL
20160925,3033.896000,178.490000,WW_MIXBONDEQUITY_ALL
20160926,2980.429000,178.660000,WW_MIXBONDEQUITY_ALL
20160927,2998.172000,178.700000,WW_MIXBONDEQUITY_ALL
20160928,2987.858000,178.700000,WW_MIXBONDEQUITY_ALL
20160929,2998.483000,178.740000,WW_MIXBONDEQUITY_ALL
20160930,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161001,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161002,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161003,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161004,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161005,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161006,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161007,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161008,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161009,3004.703000,178.790000,WW_MIXBONDEQUITY_ALL
20161010,3048.143000,179.190000,WW_MIXBONDEQUITY_ALL
20161011,3065.250000,179.280000,WW_MIXBONDEQUITY_ALL
20161012,3058.498000,179.260000,WW_MIXBONDEQUITY_ALL
20161013,3061.346000,179.290000,WW_MIXBONDEQUITY_ALL
20161014,3063.809000,179.420000,WW_MIXBONDEQUITY_ALL
20161015,3063.809000,179.420000,WW_MIXBONDEQUITY_ALL
20161016,3063.809000,179.420000,WW_MIXBONDEQUITY_ALL
20161017,3041.167000,179.540000,WW_MIXBONDEQUITY_ALL
20161018,3083.875000,179.580000,WW_MIXBONDEQUITY_ALL
20161019,3084.719000,179.660000,WW_MIXBONDEQUITY_ALL
20161020,3084.458000,179.870000,WW_MIXBONDEQUITY_ALL
20161021,3090.941000,179.950000,WW_MIXBONDEQUITY_ALL
20161022,3090.941000,179.950000,WW_MIXBONDEQUITY_ALL
20161023,3090.941000,179.950000,WW_MIXBONDEQUITY_ALL
20161024,3128.247000,179.970000,WW_MIXBONDEQUITY_ALL
20161025,3131.939000,179.910000,WW_MIXBONDEQUITY_ALL
20161026,3116.312000,179.740000,WW_MIXBONDEQUITY_ALL
20161027,3112.350000,179.700000,WW_MIXBONDEQUITY_ALL
20161028,3104.271000,179.770000,WW_MIXBONDEQUITY_ALL
20161029,3104.271000,179.770000,WW_MIXBONDEQUITY_ALL
20161030,3104.271000,179.770000,WW_MIXBONDEQUITY_ALL
20161031,3100.492000,179.730000,WW_MIXBONDEQUITY_ALL
20161101,3122.436000,179.660000,WW_MIXBONDEQUITY_ALL
20161102,3102.732000,179.690000,WW_MIXBONDEQUITY_ALL
20161103,3128.936000,179.730000,WW_MIXBONDEQUITY_ALL
20161104,3125.317000,179.740000,WW_MIXBONDEQUITY_ALL
20161105,3125.317000,179.740000,WW_MIXBONDEQUITY_ALL
20161106,3125.317000,179.740000,WW_MIXBONDEQUITY_ALL
20161107,3133.333000,179.740000,WW_MIXBONDEQUITY_ALL
20161108,3147.887000,179.660000,WW_MIXBONDEQUITY_ALL
20161109,3128.370000,179.630000,WW_MIXBONDEQUITY_ALL
20161110,3171.282000,179.540000,WW_MIXBONDEQUITY_ALL
20161111,3196.043000,179.410000,WW_MIXBONDEQUITY_ALL
20161112,3196.043000,179.410000,WW_MIXBONDEQUITY_ALL
20161113,3196.043000,179.410000,WW_MIXBONDEQUITY_ALL
20161114,3210.371000,179.290000,WW_MIXBONDEQUITY_ALL
20161115,3206.986000,179.050000,WW_MIXBONDEQUITY_ALL
20161116,3205.057000,178.900000,WW_MIXBONDEQUITY_ALL
20161117,3208.452000,178.700000,WW_MIXBONDEQUITY_ALL
20161118,3192.856000,178.520000,WW_MIXBONDEQUITY_ALL
20161119,3192.856000,178.520000,WW_MIXBONDEQUITY_ALL
20161120,3192.856000,178.520000,WW_MIXBONDEQUITY_ALL
20161121,3218.148000,178.550000,WW_MIXBONDEQUITY_ALL
20161122,3248.352000,178.600000,WW_MIXBONDEQUITY_ALL
20161123,3241.137000,178.660000,WW_MIXBONDEQUITY_ALL
20161124,3241.736000,178.730000,WW_MIXBONDEQUITY_ALL
20161125,3261.938000,178.700000,WW_MIXBONDEQUITY_ALL
20161126,3261.938000,178.700000,WW_MIXBONDEQUITY_ALL
20161127,3261.938000,178.700000,WW_MIXBONDEQUITY_ALL
20161128,3277.000000,178.740000,WW_MIXBONDEQUITY_ALL
20161129,3282.924000,178.630000,WW_MIXBONDEQUITY_ALL
20161130,3250.035000,178.290000,WW_MIXBONDEQUITY_ALL
20161201,3273.309000,178.020000,WW_MIXBONDEQUITY_ALL
20161202,3243.843000,177.710000,WW_MIXBONDEQUITY_ALL
20161203,3243.843000,177.710000,WW_MIXBONDEQUITY_ALL
20161204,3243.843000,177.710000,WW_MIXBONDEQUITY_ALL
20161205,3204.709000,177.660000,WW_MIXBONDEQUITY_ALL
20161206,3199.647000,177.260000,WW_MIXBONDEQUITY_ALL
20161207,3222.242000,176.940000,WW_MIXBONDEQUITY_ALL
20161208,3215.366000,177.020000,WW_MIXBONDEQUITY_ALL
20161209,3232.884000,177.030000,WW_MIXBONDEQUITY_ALL
20161210,3232.884000,177.030000,WW_MIXBONDEQUITY_ALL
20161211,3232.884000,177.030000,WW_MIXBONDEQUITY_ALL
20161212,3152.970000,176.800000,WW_MIXBONDEQUITY_ALL
20161213,3155.037000,176.320000,WW_MIXBONDEQUITY_ALL
20161214,3140.531000,175.920000,WW_MIXBONDEQUITY_ALL
20161215,3117.677000,174.640000,WW_MIXBONDEQUITY_ALL
20161216,3122.981000,174.450000,WW_MIXBONDEQUITY_ALL
20161217,3122.981000,174.450000,WW_MIXBONDEQUITY_ALL
20161218,3122.981000,174.450000,WW_MIXBONDEQUITY_ALL
20161219,3118.085000,174.070000,WW_MIXBONDEQUITY_ALL
20161220,3102.876000,173.620000,WW_MIXBONDEQUITY_ALL
20161221,3137.430000,173.860000,WW_MIXBONDEQUITY_ALL
20161222,3139.558000,174.290000,WW_MIXBONDEQUITY_ALL
20161223,3110.154000,174.660000,WW_MIXBONDEQUITY_ALL
20161224,3110.154000,174.660000,WW_MIXBONDEQUITY_ALL
20161225,3110.154000,174.660000,WW_MIXBONDEQUITY_ALL
20161226,3122.569000,174.910000,WW_MIXBONDEQUITY_ALL
20161227,3114.664000,174.960000,WW_MIXBONDEQUITY_ALL
20161228,3102.236000,174.970000,WW_MIXBONDEQUITY_ALL
20161229,3096.097000,175.200000,WW_MIXBONDEQUITY_ALL
20161230,3103.637000,175.590000,WW_MIXBONDEQUITY_ALL
20161231,3103.637000,175.590000,WW_MIXBONDEQUITY_ALL
20170101,3103.637000,175.590000,WW_MIXBONDEQUITY_ALL
20170102,3103.637000,175.590000,WW_MIXBONDEQUITY_ALL
20170103,3135.921000,175.630000,WW_MIXBONDEQUITY_ALL
20170104,3158.794000,175.540000,WW_MIXBONDEQUITY_ALL
20170105,3165.411000,175.410000,WW_MIXBONDEQUITY_ALL
20170106,3154.321000,175.510000,WW_MIXBONDEQUITY_ALL
20170107,3154.321000,175.510000,WW_MIXBONDEQUITY_ALL
20170108,3154.321000,175.510000,WW_MIXBONDEQUITY_ALL
20170109,3171.236000,175.620000,WW_MIXBONDEQUITY_ALL
20170110,3161.671000,175.810000,WW_MIXBONDEQUITY_ALL
20170111,3136.754000,175.780000,WW_MIXBONDEQUITY_ALL
20170112,3119.289000,175.840000,WW_MIXBONDEQUITY_ALL
20170113,3112.764000,175.900000,WW_MIXBONDEQUITY_ALL
20170114,3112.764000,175.900000,WW_MIXBONDEQUITY_ALL
20170115,3112.764000,175.900000,WW_MIXBONDEQUITY_ALL
20170116,3103.428000,175.930000,WW_MIXBONDEQUITY_ALL
20170117,3108.775000,175.650000,WW_MIXBONDEQUITY_ALL
20170118,3113.012000,175.550000,WW_MIXBONDEQUITY_ALL
20170119,3101.299000,175.460000,WW_MIXBONDEQUITY_ALL
20170120,3123.139000,175.510000,WW_MIXBONDEQUITY_ALL
20170121,3123.139000,175.510000,WW_MIXBONDEQUITY_ALL
20170122,3123.139000,175.510000,WW_MIXBONDEQUITY_ALL
20170123,3136.775000,175.610000,WW_MIXBONDEQUITY_ALL
20170124,3142.553000,175.620000,WW_MIXBONDEQUITY_ALL
20170125,3149.554000,175.290000,WW_MIXBONDEQUITY_ALL
20170126,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170127,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170128,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170129,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170130,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170131,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170201,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170202,3159.166000,175.200000,WW_MIXBONDEQUITY_ALL
20170203,3140.170000,175.060000,WW_MIXBONDEQUITY_ALL
20170204,3140.170000,175.060000,WW_MIXBONDEQUITY_ALL
20170205,3140.170000,175.060000,WW_MIXBONDEQUITY_ALL
20170206,3156.984000,174.650000,WW_MIXBONDEQUITY_ALL
20170207,3153.088000,174.280000,WW_MIXBONDEQUITY_ALL
20170208,3166.982000,174.110000,WW_MIXBONDEQUITY_ALL
20170209,3183.179000,174.160000,WW_MIXBONDEQUITY_ALL
20170210,3196.699000,174.200000,WW_MIXBONDEQUITY_ALL
20170211,3196.699000,174.200000,WW_MIXBONDEQUITY_ALL
20170212,3196.699000,174.200000,WW_MIXBONDEQUITY_ALL
20170213,3216.839000,174.230000,WW_MIXBONDEQUITY_ALL
20170214,3217.928000,174.230000,WW_MIXBONDEQUITY_ALL
20170215,3212.986000,174.180000,WW_MIXBONDEQUITY_ALL
20170216,3229.619000,174.270000,WW_MIXBONDEQUITY_ALL
20170217,3202.075000,174.470000,WW_MIXBONDEQUITY_ALL
20170218,3202.075000,174.470000,WW_MIXBONDEQUITY_ALL
20170219,3202.075000,174.470000,WW_MIXBONDEQUITY_ALL
20170220,3239.961000,174.670000,WW_MIXBONDEQUITY_ALL
20170221,3253.326000,174.660000,WW_MIXBONDEQUITY_ALL
20170222,3261.219000,174.640000,WW_MIXBONDEQUITY_ALL
20170223,3251.375000,174.770000,WW_MIXBONDEQUITY_ALL
20170224,3253.433000,174.830000,WW_MIXBONDEQUITY_ALL
20170225,3253.433000,174.830000,WW_MIXBONDEQUITY_ALL
20170226,3253.433000,174.830000,WW_MIXBONDEQUITY_ALL
20170227,3228.660000,174.920000,WW_MIXBONDEQUITY_ALL
20170228,3241.733000,174.900000,WW_MIXBONDEQUITY_ALL
20170301,3246.933000,174.830000,WW_MIXBONDEQUITY_ALL
20170302,3230.028000,174.710000,WW_MIXBONDEQUITY_ALL
20170303,3218.312000,174.730000,WW_MIXBONDEQUITY_ALL
20170304,3218.312000,174.730000,WW_MIXBONDEQUITY_ALL
20170305,3218.312000,174.730000,WW_MIXBONDEQUITY_ALL
20170306,3233.866000,174.720000,WW_MIXBONDEQUITY_ALL
20170307,3242.407000,174.710000,WW_MIXBONDEQUITY_ALL
20170308,3240.665000,174.600000,WW_MIXBONDEQUITY_ALL
20170309,3216.746000,174.480000,WW_MIXBONDEQUITY_ALL
20170310,3212.760000,174.410000,WW_MIXBONDEQUITY_ALL
20170311,3212.760000,174.410000,WW_MIXBONDEQUITY_ALL
20170312,3212.760000,174.410000,WW_MIXBONDEQUITY_ALL
20170313,3237.024000,174.450000,WW_MIXBONDEQUITY_ALL
20170314,3239.328000,174.540000,WW_MIXBONDEQUITY_ALL
20170315,3241.760000,174.560000,WW_MIXBONDEQUITY_ALL
20170316,3268.935000,174.840000,WW_MIXBONDEQUITY_ALL
20170317,3237.447000,174.850000,WW_MIXBONDEQUITY_ALL
20170318,3237.447000,174.850000,WW_MIXBONDEQUITY_ALL
20170319,3237.447000,174.850000,WW_MIXBONDEQUITY_ALL
20170320,3250.808000,174.820000,WW_MIXBONDEQUITY_ALL
20170321,3261.611000,174.700000,WW_MIXBONDEQUITY_ALL
20170322,3245.220000,174.730000,WW_MIXBONDEQUITY_ALL
20170323,3248.550000,174.710000,WW_MIXBONDEQUITY_ALL
20170324,3269.445000,174.850000,WW_MIXBONDEQUITY_ALL
20170325,3269.445000,174.850000,WW_MIXBONDEQUITY_ALL
20170326,3269.445000,174.850000,WW_MIXBONDEQUITY_ALL
20170327,3266.955000,175.010000,WW_MIXBONDEQUITY_ALL
20170328,3252.948000,175.080000,WW_MIXBONDEQUITY_ALL
20170329,3241.314000,175.060000,WW_MIXBONDEQUITY_ALL
20170330,3210.237000,175.010000,WW_MIXBONDEQUITY_ALL
20170331,3222.514000,175.010000,WW_MIXBONDEQUITY_ALL
20170401,3222.514000,175.010000,WW_MIXBONDEQUITY_ALL
20170402,3222.514000,175.010000,WW_MIXBONDEQUITY_ALL
20170403,3222.514000,175.010000,WW_MIXBONDEQUITY_ALL
20170404,3222.514000,175.010000,WW_MIXBONDEQUITY_ALL
20170405,3270.305000,175.100000,WW_MIXBONDEQUITY_ALL
